,awair_device_uuid,awair_mac_address,description,details,device_class,device_id,facilities_tag,gateway_id,location_general,location_specific,receiver,time,value
23630,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:10-05:00,504.0
23631,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:20-05:00,505.0
23632,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:30-05:00,507.0
23633,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:40-05:00,509.0
23634,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:50-05:00,511.0
23635,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:00-05:00,513.0
23636,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:10-05:00,517.0
23637,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:20-05:00,518.0
23638,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:30-05:00,520.0
23639,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:40-05:00,521.0
23640,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:50-05:00,523.0
23641,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:00-05:00,525.0
23642,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:10-05:00,527.0
23643,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:20-05:00,530.0
23644,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:30-05:00,533.0
23645,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:40-05:00,535.0
23646,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:50-05:00,537.0
23647,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:00-05:00,540.0
23648,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:10-05:00,543.0
23649,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:20-05:00,547.0
23650,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:30-05:00,551.0
23651,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:40-05:00,554.0
23652,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:50-05:00,557.0
23653,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:01-05:00,561.0
23654,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:11-05:00,564.0
23655,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:21-05:00,567.0
23656,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:31-05:00,571.0
23657,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:41-05:00,572.0
23658,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:51-05:00,575.0
23659,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:01-05:00,578.0
23660,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:11-05:00,582.0
23661,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:21-05:00,584.0
23662,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:31-05:00,587.0
23663,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:41-05:00,590.0
23664,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:51-05:00,593.0
