,awair_device_uuid,controller_id,description,details,device_class,device_id,gateway_address,gateway_id,handler_id,location_general,location_specific,receiver,time,value
23630,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:10-05:00,85.0
23631,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:20-05:00,85.1
23632,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:30-05:00,85.4
23633,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:40-05:00,85.5
23634,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:00:50-05:00,85.4
23635,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:00-05:00,85.3
23636,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:10-05:00,85.1
23637,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:20-05:00,85.4
23638,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:30-05:00,85.4
23639,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:40-05:00,85.3
23640,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:01:50-05:00,84.8
23641,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:00-05:00,85.3
23642,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:10-05:00,85.0
23643,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:20-05:00,85.4
23644,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:30-05:00,85.5
23645,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:40-05:00,85.5
23646,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:02:50-05:00,85.7
23647,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:00-05:00,85.5
23648,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:10-05:00,85.1
23649,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:20-05:00,85.1
23650,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:30-05:00,85.1
23651,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:40-05:00,85.5
23652,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:03:50-05:00,85.4
23653,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:01-05:00,85.7
23654,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:11-05:00,85.9
23655,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:21-05:00,85.7
23656,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:31-05:00,85.6
23657,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:41-05:00,85.3
23658,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:04:51-05:00,85.4
23659,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:01-05:00,85.6
23660,awair-omni_16052,,,,undefined,70886b1238b9,,c0:98:e5:c0:00:38,,UVA,005 Olsson,http-awairlocal-publish,2021-11-30 13:05:11-05:00,85.6
